model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation
2742,2022-12-03 01-31-17.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,21.731748726655347,1.231748726655347
2743,2022-12-03 01-31-17.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,12.432432432432433,-0.1675675675675663
2744,2022-12-03 01-31-17.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,36.21621621621622,3.316216216216219
2745,2022-12-03 01-31-17.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,14.054054054054054,3.354054054054055
2746,2022-12-03 01-31-17.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,5.405405405405405,-3.494594594594595
2747,2022-12-03 01-31-17.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,7.027027027027027,-2.172972972972972
2748,2022-12-03 01-31-17.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,24.864864864864867,4.364864864864867
2749,2022-12-03 01-31-17.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,10.344827586206897,-2.255172413793103
2750,2022-12-03 01-31-17.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38.62068965517241,5.720689655172414
2751,2022-12-03 01-31-17.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,10.344827586206897,-0.3551724137931025
2752,2022-12-03 01-31-17.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,5.517241379310345,-3.382758620689655
2753,2022-12-03 01-31-17.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,7.586206896551724,-1.613793103448275
2754,2022-12-03 01-31-17.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,27.586206896551722,7.086206896551722
2755,2022-12-03 01-31-17.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,15.134370579915135,2.5343705799151355
2756,2022-12-03 01-31-17.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,40.82036775106082,7.920367751060823
2757,2022-12-03 01-31-17.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,11.428571428571429,0.7285714285714295
2758,2022-12-03 01-31-17.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,4.639321074964639,-4.260678925035362
2759,2022-12-03 01-31-17.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,4.752475247524752,-4.447524752475247
2760,2022-12-03 01-31-17.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,23.224893917963225,2.724893917963225
2761,2022-12-03 01-31-17.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,12.654320987654321,0.054320987654321584
2762,2022-12-03 01-31-17.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,40.79218106995885,7.892181069958852
2763,2022-12-03 01-31-17.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,12.088477366255145,1.3884773662551453
2764,2022-12-03 01-31-17.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,4.320987654320987,-4.579012345679013
2765,2022-12-03 01-31-17.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,5.504115226337449,-3.6958847736625504
2766,2022-12-03 01-31-17.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24.63991769547325,4.139917695473251
2767,2022-12-03 01-31-17.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,19.446415897799856,6.846415897799856
2768,2022-12-03 01-31-17.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,32.07948899929028,-0.8205110007097218
2769,2022-12-03 01-31-17.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,12.916962384669977,2.216962384669978
2770,2022-12-03 01-31-17.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,5.677785663591199,-3.2222143364088014
2771,2022-12-03 01-31-17.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,5.677785663591199,-3.5222143364088003
2772,2022-12-03 01-31-17.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24.20156139105749,3.7015613910574885
2773,2022-12-03 01-31-17.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,11.483480475382004,-1.1165195246179955
2774,2022-12-03 01-31-17.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38.00748816012867,5.107488160128675
2775,2022-12-03 01-31-17.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,6.810574824157167,-3.889425175842832
2776,2022-12-03 01-31-17.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,1.8461004948885598,-7.05389950511144
2777,2022-12-03 01-31-17.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,10.08721804511278,0.88721804511278
2778,2022-12-03 01-31-17.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,20.420373514431237,-0.07962648556876317
2779,2022-12-03 01-31-17.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,12.504540540540543,-0.09545945945945711
2780,2022-12-03 01-31-17.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,36.54957002457003,3.649570024570032
2781,2022-12-03 01-31-17.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,10.311660231660232,-0.38833976833976713
2782,2022-12-03 01-31-17.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,3.238918918918919,-5.661081081081081
2783,2022-12-03 01-31-17.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,32.33135135135135,23.131351351351352
2784,2022-12-03 01-31-17.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,20.110556438791736,-0.38944356120826384
2785,2022-12-03 01-31-17.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,16.16637931034483,3.5663793103448302
2786,2022-12-03 01-31-17.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,39.475351213282245,6.5753512132822465
2787,2022-12-03 01-31-17.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,4.717241379310345,-5.982758620689654
2788,2022-12-03 01-31-17.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,3.62580121703854,-5.27419878296146
2789,2022-12-03 01-31-17.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,86.77103448275862,77.57103448275862
2790,2022-12-03 01-31-17.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,21.928468323977548,1.4284683239775475
2791,2022-12-03 01-31-17.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11.488679930023078,-1.1113200699769212
2792,2022-12-03 01-31-17.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,38.47253577610966,5.57253577610966
2793,2022-12-03 01-31-17.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,6.0664092664092655,-4.633590733590734
2794,2022-12-03 01-31-17.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,3.889108910891089,-5.010891089108911
2795,2022-12-03 01-31-17.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,10.238674479692866,1.038674479692867
2796,2022-12-03 01-31-17.RData,M_154_2017_int_91_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,22.337497628247142,1.8374976282471422
2797,2022-12-03 01-31-17.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,13.293988002086596,0.6939880020865967
2798,2022-12-03 01-31-17.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,39.04932327555269,6.149323275552689
2799,2022-12-03 01-31-17.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,6.43952343952344,-4.260476560476559
2800,2022-12-03 01-31-17.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,2.9388888888888887,-5.961111111111112
2801,2022-12-03 01-31-17.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,13.414511684303351,4.214511684303352
2802,2022-12-03 01-31-17.RData,M_155_2017_int_91_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,23.20926603084994,2.709266030849939
2803,2022-12-03 01-31-17.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,21.622192030822266,9.022192030822266
2804,2022-12-03 01-31-17.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,30.747988870114717,-2.152011129885281
2805,2022-12-03 01-31-17.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,6.890896013641926,-3.809103986358073
2806,2022-12-03 01-31-17.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,3.9293666514835333,-4.970633348516467
2807,2022-12-03 01-31-17.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,12.634492547906316,3.4344925479063164
2808,2022-12-03 01-31-17.RData,M_156_2017_int_91_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,22.63734267152294,2.1373426715229407
2809,2022-12-03 01-31-17.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,14.85139318885449,2.2513931888544896
2810,2022-12-03 01-31-17.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,37.46052631578947,4.560526315789474
2811,2022-12-03 01-31-17.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,9.375000000000002,-1.3249999999999975
2812,2022-12-03 01-31-17.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,29.0045766590389,20.104576659038898
2813,2022-12-03 01-31-17.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,7.953947368421051,-1.246052631578948
2814,2022-12-03 01-31-17.RData,M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,19.90430622009569,-0.5956937799043089
2815,2022-12-03 01-31-17.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9.35674342105263,-3.243256578947369
2816,2022-12-03 01-31-17.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,35.89330543933055,2.9933054393305483
2817,2022-12-03 01-31-17.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,7.3500000000000005,-3.3499999999999988
2818,2022-12-03 01-31-17.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,9.70967741935484,0.8096774193548395
2819,2022-12-03 01-31-17.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,10.297368421052632,1.0973684210526322
2820,2022-12-03 01-31-17.RData,M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,24.912310606060608,4.412310606060608
2821,2022-12-03 01-31-17.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,6.3856,-6.2143999999999995
2822,2022-12-03 01-31-17.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,35.66191869918699,2.7619186991869924
2823,2022-12-03 01-31-17.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,13.644444444444446,2.9444444444444464
2824,2022-12-03 01-31-17.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,20.630399999999998,11.730399999999998
2825,2022-12-03 01-31-17.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,9.824,0.6240000000000006
2826,2022-12-03 01-31-17.RData,M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,23.318505494505494,2.8185054945054944
2827,2022-12-03 01-31-17.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,10.671070261437908,-1.9289297385620916
2828,2022-12-03 01-31-17.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,38.850837053571425,5.950837053571426
2829,2022-12-03 01-31-17.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,10.98970394736842,0.2897039473684213
2830,2022-12-03 01-31-17.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,15.44226851851852,6.542268518518519
2831,2022-12-03 01-31-17.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,11.526882716049382,2.326882716049383
2832,2022-12-03 01-31-17.RData,M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,22.046270325203253,1.5462703252032526
2833,2022-12-03 01-31-17.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8.28223805085874,-4.317761949141259
2834,2022-12-03 01-31-17.RData,M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,47.103399014778326,14.203399014778327
