model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation,deviation_label
17,2022-12-10 03-31-13.RData,M_116_2013_int_7_days_dist_51_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,NA,NA,NA
17,2022-12-10 03-31-13.RData,M_116_2013_int_7_days_dist_51_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,42,0.5,0.5
17,2022-12-10 03-31-13.RData,M_116_2013_int_7_days_dist_51_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
17,2022-12-10 03-31-13.RData,M_116_2013_int_7_days_dist_51_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6,4.6
17,2022-12-10 03-31-13.RData,M_116_2013_int_7_days_dist_51_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,7,-1.5999999999999996,-1.6
17,2022-12-10 03-31-13.RData,M_116_2013_int_7_days_dist_51_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007,0.3
18,2022-12-10 03-31-13.RData,M_117_2013_int_7_days_dist_101_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3,-1.7000000000000002,-1.7
18,2022-12-10 03-31-13.RData,M_117_2013_int_7_days_dist_101_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,41,-0.5,-0.5
18,2022-12-10 03-31-13.RData,M_117_2013_int_7_days_dist_101_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,4,-0.7999999999999998,-0.8
18,2022-12-10 03-31-13.RData,M_117_2013_int_7_days_dist_101_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,14,5.6,5.6
18,2022-12-10 03-31-13.RData,M_117_2013_int_7_days_dist_101_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,6,-2.5999999999999996,-2.6
18,2022-12-10 03-31-13.RData,M_117_2013_int_7_days_dist_101_days_Infratest,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007,1.3
19,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,2.5,-2.2,-2.2
19,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5,-1.5
19,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
19,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,10,1.5999999999999996,1.6
19,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8,-0.5999999999999996,-0.6
19,2022-12-10 03-31-13.RData,M_118_2013_int_91_days_dist_1_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,28,2.3000000000000007,2.3
20,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,NA,NA,NA
20,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,42,0.5,0.5
20,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
20,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6,4.6
20,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,7,-1.5999999999999996,-1.6
20,2022-12-10 03-31-13.RData,M_119_2013_int_91_days_dist_51_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007,0.3
21,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002,-1.7
21,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,41,-0.5,-0.5
21,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,4,-0.7999999999999998,-0.8
21,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,14,5.6,5.6
21,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996,-2.6
21,2022-12-10 03-31-13.RData,M_120_2013_int_91_days_dist_101_days_Infratest,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007,1.3
22,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,4,-0.7000000000000002,-0.7
22,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5,-1.5
22,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
22,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,10,1.5999999999999996,1.6
22,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9,0.40000000000000036,0.4
22,2022-12-10 03-31-13.RData,M_121_2013_int_7_days_dist_1_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007,0.3
23,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,2,-2.7,-2.7
23,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,41,-0.5,-0.5
23,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
23,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6,4.6
23,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,8,-0.5999999999999996,-0.6
23,2022-12-10 03-31-13.RData,M_122_2013_int_7_days_dist_51_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,22,-3.6999999999999993,-3.7
24,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,2,-2.7,-2.7
24,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5,-1.5
24,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
24,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6,4.6
24,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9,0.40000000000000036,0.4
24,2022-12-10 03-31-13.RData,M_123_2013_int_7_days_dist_101_days_Forsa,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,24,-1.6999999999999993,-1.7
25,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4,-0.7000000000000002,-0.7
25,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5,-1.5
25,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
25,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,10,1.5999999999999996,1.6
25,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036,0.4
25,2022-12-10 03-31-13.RData,M_124_2013_int_91_days_dist_1_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007,0.3
26,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,2,-2.7,-2.7
26,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,41,-0.5,-0.5
26,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
26,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6,4.6
26,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8,-0.5999999999999996,-0.6
26,2022-12-10 03-31-13.RData,M_125_2013_int_91_days_dist_51_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,22,-3.6999999999999993,-3.7
27,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,2,-2.7,-2.7
27,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5,-1.5
27,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
27,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6,4.6
27,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036,0.4
27,2022-12-10 03-31-13.RData,M_126_2013_int_91_days_dist_101_days_Forsa,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,24,-1.6999999999999993,-1.7
28,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,4,-0.7000000000000002,-0.7
28,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,39,-2.5,-2.5
28,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,6,1.2000000000000002,1.2
28,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,9,0.5999999999999996,0.6
28,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9,0.40000000000000036,0.4
28,2022-12-10 03-31-13.RData,M_127_2013_int_7_days_dist_1_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007,0.3
29,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3,-1.7000000000000002,-1.7
29,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5,-1.5
29,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
29,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6,4.6
29,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,8,-0.5999999999999996,-0.6
29,2022-12-10 03-31-13.RData,M_128_2013_int_7_days_dist_51_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,25,-0.6999999999999993,-0.7
30,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3,-1.7000000000000002,-1.7
30,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,41,-0.5,-0.5
30,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,4,-0.7999999999999998,-0.8
30,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6,4.6
30,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,7,-1.5999999999999996,-1.6
30,2022-12-10 03-31-13.RData,M_129_2013_int_7_days_dist_101_days_Kantar,2013-09-22,Kantar,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,26,0.3000000000000007,0.3
31,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4,-0.7000000000000002,-0.7
31,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,39,-2.5,-2.5
31,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6,1.2000000000000002,1.2
31,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,9,0.5999999999999996,0.6
31,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036,0.4
31,2022-12-10 03-31-13.RData,M_130_2013_int_91_days_dist_1_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007,0.3
32,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002,-1.7
32,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5,-1.5
32,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018,0.2
32,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6,4.6
32,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8,-0.5999999999999996,-0.6
32,2022-12-10 03-31-13.RData,M_131_2013_int_91_days_dist_51_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,25,-0.6999999999999993,-0.7
33,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002,-1.7
33,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,41,-0.5,-0.5
33,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,4,-0.7999999999999998,-0.8
33,2022-12-10 03-31-13.RData,M_132_2013_int_91_days_dist_101_days_Kantar,2013-09-22,Kantar,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6,4.6
