model_name,party,Mean_dev,SD_dev,Mean,SD,mean_lower.ci,mean_upper.ci,dev_lower.ci,dev_upper.ci,model_id,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color
M_152_2017_int_7_days_dist_51_days_GT_election_weight,Grüne,-1.3038479540993144,2.323830242847493,7.596152045900686,2.323830242847493,3.0414447699196003,12.150859321881772,-5.8585552300804,3.250859321881771,53,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_152_2017_int_7_days_dist_51_days_GT_election_weight,Linke,5.593749121788033,6.86897515694754,14.793749121788032,6.86897515694754,1.330557814170854,28.256940429405212,-7.869442185829145,19.05694042940521,53,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_152_2017_int_7_days_dist_51_days_GT_election_weight,SPD,-2.0743417386716403,2.8866880302941014,18.42565826132836,2.8866880302941014,12.767749721951919,24.083566800704798,-7.732250278048079,3.5835668007047983,53,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_153_2017_int_7_days_dist_101_days_GT_election_weight,AFD,10.589978436507742,26.89795445109335,23.189978436507744,26.89795445109335,-29.530012287635223,75.90996916065072,-42.130012287635225,63.30996916065071,54,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_153_2017_int_7_days_dist_101_days_GT_election_weight,CDU,6.356828799440057,4.375357887660273,39.25682879944006,4.375357887660273,30.681127339625924,47.83253025925419,-2.2188726603740765,14.932530259254191,54,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_153_2017_int_7_days_dist_101_days_GT_election_weight,FDP,-5.266673289762276,1.9549516114585848,5.433326710237723,1.9549516114585848,1.601621551778897,9.26503186869655,-9.098378448221101,-1.4349681313034504,54,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_153_2017_int_7_days_dist_101_days_GT_election_weight,Grüne,-2.982529592491951,2.2217981786911714,5.917470407508049,2.2217981786911714,1.5627459772733534,10.272194837742745,-7.337254022726647,1.3721948377427449,54,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_153_2017_int_7_days_dist_101_days_GT_election_weight,Linke,12.386099199484285,25.256253569240265,21.586099199484284,25.256253569240265,-27.91615779622663,71.0883561951952,-37.11615779622663,61.8883561951952,54,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_153_2017_int_7_days_dist_101_days_GT_election_weight,SPD,0.5929936415681627,3.3727973239768683,21.092993641568164,3.3727973239768683,14.4823108865735,27.703676396562827,-6.017689113426499,7.203676396562825,54,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_154_2017_int_91_days_dist_1_days_GT_election_weight,AFD,-1.3306177633363259,0.6591546873495968,11.269382236663674,0.6591546873495968,9.977439049458464,12.561325423868883,-2.6225609505415353,-0.038674576131116245,55,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_154_2017_int_91_days_dist_1_days_GT_election_weight,CDU,2.798353197613518,1.1489109860273559,35.698353197613514,1.1489109860273559,33.44648766499989,37.950218730227135,0.5464876649999004,5.050218730227136,55,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_154_2017_int_91_days_dist_1_days_GT_election_weight,FDP,-4.678325581983288,0.6321314680039007,6.021674418016711,0.6321314680039007,4.782696740729065,7.260652095304357,-5.917303259270934,-3.4393479046956426,55,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_154_2017_int_91_days_dist_1_days_GT_election_weight,Grüne,-1.3264625348052057,1.349436879360476,7.573537465194795,1.349436879360476,4.928641181648262,10.218433748741328,-3.9713588183517388,1.3184337487413273,55,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_154_2017_int_91_days_dist_1_days_GT_election_weight,Linke,1.6379144274457471,4.359276045457772,10.837914427445746,4.359276045457772,2.293733378348513,19.38209547654298,-6.906266621651486,10.18209547654298,55,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_154_2017_int_91_days_dist_1_days_GT_election_weight,SPD,0.7171427157511114,0.7953942592187141,21.217142715751113,0.7953942592187141,19.658169967682433,22.776115463819792,-0.8418300323175683,2.2761154638197914,55,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_155_2017_int_91_days_dist_51_days_GT_election_weight,AFD,-1.6333013184348337,1.872245722604305,10.966698681565166,1.872245722604305,7.297097065260728,14.636300297869603,-5.302902934739271,2.0363002978696043,56,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_155_2017_int_91_days_dist_51_days_GT_election_weight,CDU,4.190128763854766,1.0914939436054634,37.090128763854764,1.0914939436054634,34.95080063438806,39.22945689332147,2.0508006343880574,6.329456893321474,56,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_155_2017_int_91_days_dist_51_days_GT_election_weight,FDP,-4.724066775496102,0.502312807146496,5.975933224503898,0.502312807146496,4.991400122496765,6.96046632651103,-5.708599877503234,-3.7395336734889697,56,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_155_2017_int_91_days_dist_51_days_GT_election_weight,Grüne,-1.9440052589069732,1.5014093797000896,6.955994741093027,1.5014093797000894,4.013232356880852,9.898757125305202,-4.886767643119149,0.9987571253052023,56,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_155_2017_int_91_days_dist_51_days_GT_election_weight,Linke,2.522425108362583,6.721468532588103,11.722425108362582,6.721468532588103,-1.451653215510099,24.896503432235264,-10.651653215510098,15.696503432235264,56,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_155_2017_int_91_days_dist_51_days_GT_election_weight,SPD,2.846519908324263,1.0665245258650957,23.346519908324264,1.0665245258650957,21.256131837628676,25.436907979019853,0.7561318376286756,4.936907979019851,56,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_156_2017_int_91_days_dist_101_days_GT_election_weight,AFD,1.3974691273003508,3.451653501592262,13.99746912730035,3.451653501592262,7.2322282641795175,20.762709990421182,-5.367771735820482,8.162709990421185,57,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_156_2017_int_91_days_dist_101_days_GT_election_weight,CDU,3.5535861660092865,3.8804405448160817,36.45358616600929,3.8804405448160817,28.847922698169768,44.05924963384881,-4.052077301830233,11.159249633848805,57,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_156_2017_int_91_days_dist_101_days_GT_election_weight,FDP,-5.250999132441277,0.8109367575668844,5.4490008675587225,0.8109367575668844,3.859564822727629,7.038436912389816,-6.84043517727237,-3.6615630876101832,57,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_156_2017_int_91_days_dist_101_days_GT_election_weight,Grüne,-2.5105600990666734,1.2625546578561144,6.3894399009333265,1.2625546578561146,3.914832771535342,8.86404703033131,-4.9851672284646575,-0.03595296966868933,57,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_156_2017_int_91_days_dist_101_days_GT_election_weight,Linke,0.6020986253672731,8.036314801010098,9.802098625367272,8.036314801010098,-5.94907838461252,25.553275635347063,-15.149078384612519,16.353275635347064,57,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_156_2017_int_91_days_dist_101_days_GT_election_weight,SPD,4.731468779480066,1.4501600930138736,25.231468779480068,1.4501600930138736,22.389154997172874,28.07378256178726,1.8891549971728736,7.573782561787258,57,2017-09-24,GT + election weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,AFD,1.2195085243228696,0.6620383257048345,13.819508524322869,0.6620383257048345,12.521913405941394,15.117103642704343,-0.07808659405860596,2.5171036427043454,58,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,CDU,4.152326262160948,0.9627873240847415,37.052326262160946,0.9627873240847415,35.16526310695485,38.93938941736704,2.265263106954854,6.039389417367041,58,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,FDP,-0.3819501313032244,0.6705413874008264,10.318049868696775,0.6705413874008264,9.003788749391155,11.632310988002395,-1.6962112506088443,0.9323109880023953,58,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,Grüne,53.225475545240926,12.859353367209584,62.125475545240924,12.859353367209582,36.92114294551014,87.32980814497171,28.021142945510142,78.4298081449717,58,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,Linke,-1.0835762685241077,0.6922006606064974,8.11642373147589,0.6922006606064974,6.759710436687156,9.473137026264626,-2.4402895633128425,0.2731370262646273,58,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_157_2017_int_7_days_dist_1_days_GT_weekly_polls_weight,SPD,-1.5910359357275365,1.0691516874791236,18.908964064272464,1.0691516874791236,16.81342675681338,21.004501371731546,-3.686573243186619,0.5045013717315459,58,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s)
M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,AFD,-3.2516599166156888,0.790401107287041,9.348340083384311,0.790401107287041,7.799153913101711,10.897526253666912,-4.800846086898289,-1.7024737463330883,59,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,CDU,5.318372723400778,1.4408883747631893,38.218372723400776,1.4408883747631893,35.39423150886493,41.042513937936626,2.4942315088649267,8.142513937936629,59,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,FDP,-3.3811469930220923,1.155156179830254,7.318853006977907,1.155156179830254,5.054746894510609,9.582959119445205,-5.64525310548939,-1.1170408805547942,59,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,Grüne,1.3187780798189201,1.021590572215628,10.21877807981892,1.021590572215628,8.216460558276289,12.22109560136155,-0.6835394417237108,3.3210956013615514,59,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,Linke,-1.8532775733466698,1.2249712433838567,7.346722426653329,1.2249712433838567,4.94577878962097,9.747666063685688,-4.254221210379029,0.5476660636856894,59,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_158_2017_int_7_days_dist_51_days_GT_weekly_polls_weight,SPD,2.710676983157877,2.4012340531497722,23.210676983157878,2.4012340531497722,18.504258238984324,27.917095727331432,-1.995741761015676,7.41709572733143,59,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s)
M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,AFD,-4.8321349352120615,0.9890793756130133,7.767865064787938,0.9890793756130133,5.829269488586432,9.7064606409894445,-6.770730511413568,-2.8935393590105556,60,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,CDU,2.255729459480653,2.7529353795646747,35.15572945948065,2.7529353795646747,29.759976115533892,40.55148280342742,-3.1400238844661095,7.651482803427416,60,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,FDP,1.1977467955199164,3.080105013411246,11.897746795519916,3.080105013411246,5.860740969233874,17.93475262180596,-4.839259030766126,7.234752621805958,60,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,Grüne,-1.103886266797869,4.697399588790699,7.796113733202131,4.697399588790699,-1.4107894608276377,17.0030169272319,-10.310789460827637,8.1030169272319,60,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,Linke,6.031520471468083,5.444997337291251,15.231520471468082,5.444997337291251,4.55932569037723,25.903715252558932,-4.640674309622769,16.703715252558936,60,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_159_2017_int_7_days_dist_101_days_GT_weekly_polls_weight,SPD,0.11073586325147264,3.7129834465260765,20.610735863251474,3.7129834465260765,13.333288308060364,27.888183418442583,-7.1667116919396365,7.3881834184425825,60,2017-09-24,GT + weekly polls weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s)
M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,AFD,-1.760653576661351,0.10847079798799973,10.839346423338649,0.10847079798799973,10.62674365928217,11.051949187395127,-1.9732563407178303,-1.5480508126048715,61,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,CDU,5.661100711258879,0.507015976680287,38.561100711258874,0.507015976680287,37.56734939696551,39.554852025552236,4.667349396965516,6.654852025552241,61,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,FDP,-0.6298381464419449,0.6893820008040913,10.070161853558055,0.6893820008040913,8.718973131982036,11.421350575134074,-1.981026868017964,0.7213505751340741,61,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,Grüne,6.725760821463029,0.7796851023335795,15.625760821463029,0.7796851023335795,14.097578020889213,17.153943622036845,5.197578020889214,8.253943622036845,61,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,Linke,0.5160555780658621,0.7556703318342158,9.71605557806586,0.7556703318342158,8.234941727670797,11.197169428460924,-0.9650582723292008,1.997169428460925,61,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_160_2017_int_91_days_dist_1_days_GT_weekly_polls_weight,SPD,2.0341121983891197,1.14690940216901,22.53411219838912,1.14690940216901,20.28616977013786,24.78205462664038,-0.21383022986213973,4.282054626640379,61,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s)
M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,AFD,-3.934251756463775,0.3016473305938339,8.665748243536225,0.3016473305938339,8.07451947557231,9.256977011500139,-4.52548052442769,-3.3430229884998606,62,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,CDU,6.349495044904104,2.8441854918027225,39.2494950449041,2.8441854918027225,33.674891480970764,44.82409860883744,0.7748914809707674,11.92409860883744,62,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,FDP,-0.045919753827008594,0.9031348912096321,10.65408024617299,0.9031348912096321,8.883935859402111,12.424224632943869,-1.8160641405978875,1.7242246329438702,62,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,Grüne,-0.07982944858800796,0.750716893877172,8.820170551411993,0.750716893877172,7.348765439412736,10.29157566341125,-1.551234560587265,1.391575663411249,62,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,Linke,0.9236417300949764,1.014122582516908,10.123641730094976,1.014122582516908,8.135961468361836,12.111321991828115,-1.0640385316381633,2.911321991828116,62,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_161_2017_int_91_days_dist_51_days_GT_weekly_polls_weight,SPD,5.6091843299798585,0.7642103145306456,26.109184329979858,0.7642103145306456,24.611332113499792,27.607036546459923,4.1113321134997936,7.1070365464599234,62,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s)
M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,AFD,-0.7611322237001726,0.31101154674559023,11.838867776299827,0.31101154674559023,11.22928514467847,12.448450407921184,-1.3707148553215296,-0.1515495920788158,63,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,CDU,2.774453009282176,1.5779939558444473,35.674453009282175,1.5779939558444473,32.58158485582706,38.76732116273729,-0.3184151441729406,5.8673211627372925,63,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,FDP,-1.9826470893710948,0.7258124662622749,8.717352910628904,0.7258124662622749,7.2947604767548455,10.139945344502962,-3.4052395232451538,-0.560054655497036,63,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,Grüne,-0.8556885894796715,0.49602901597592985,8.04431141052033,0.49602901597592985,7.072094539207507,9.016528281833152,-1.827905460792494,0.116528281833151,63,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
M_162_2017_int_91_days_dist_101_days_GT_weekly_polls_weight,Linke,-0.3956101816034649,1.065102920769931,8.804389818396535,1.065102920769931,6.71678809368747,10.8919915431056,-2.4832119063125293,1.6919915431055996,63,2017-09-24,GT + weekly polls weight,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s)
